"","Version","Sales"
"203","A",18.2629374931093
"204","A",41.5888232281048
"205","A",43.8904240967795
"206","A",15.9070730910564
"207","A",3.87433022063853
"208","A",50.436576561329
"209","A",5.2267766758651
"210","A",11.3473356116407
"211","A",0
"212","A",27.8483518640747
"213","A",11.986915106216
"214","A",31.9381494288377
"215","A",0
"216","A",44.2183415708887
"217","A",8.63284022528688
"218","A",28.7845525865474
"219","A",22.8864400341038
"220","A",0.797331372664864
"221","A",15.828084140798
"222","A",22.7975527242924
"223","A",19.5489715567137
"224","A",35.6260876478011
"225","A",18.3911321223578
"226","A",33.3238819936917
"227","A",17.4809006853447
"228","A",27.346320564662
"229","A",48.4471420403507
"230","A",32.676449384927
"231","A",24.9865621607978
"232","A",2.20464909312324
"233","A",21.896122741861
"234","A",35.6509278952406
"235","A",0
"236","A",21.6007252738283
"237","A",17.3856661676483
"238","A",6.52352450263206
"239","A",11.6736453180855
"240","A",17.3461616293803
"241","A",28.1237521451974
"242","A",27.6429082060382
"243","A",0
"244","A",8.43025256382183
"245","A",15.8588593092397
"246","A",32.5115375689736
"247","A",18.5046753278704
"248","A",19.9024895010323
"249","A",0
"250","A",22.3012977036001
"251","A",34.2067639190434
"252","A",31.1892178601419
"253","A",18.1165949579076
"254","A",14.9023224778715
"255","A",27.8958144478842
"256","A",45.7439358515705
"257","A",25.9745100849024
"258","A",59.5336555095343
"259","A",0
"260","A",7.64276162243466
"261","A",34.3570846801431
"262","A",2.15711372836317
"263","A",0
"264","A",62.8986072936271
"265","A",30.6683580225119
"266","A",25.4266993785831
"267","A",14.4095718068204
"268","A",34.521994803058
"269","A",42.5324209245595
"270","A",20.377260038925
"271","A",14.4432871851901
"272","A",5.95009785902206
"273","A",26.4336547081232
"274","A",18.3014661170119
"275","A",0
"276","A",3.36665173637624
"277","A",44.0975263742004
"278","A",36.4878225567106
"279","A",11.0440658858851
"280","A",46.7205986703566
"281","A",17.3126966597615
"282","A",60.0408614495968
"283","A",34.8209196710403
"284","A",22.9090685098166
"285","A",17.4402643349746
"286","A",25.8592593691226
"287","A",3.40180471142983
"288","A",43.8226847730218
"289","A",31.2998182062924
"290","A",26.5894312145881
"291","A",26.3489578356556
"292","A",0
"293","A",68.5853285097718
"294","A",28.8517791881904
"295","A",27.3441613731697
"296","A",5.72629065010774
"297","A",18.2710363901657
"298","A",1.1559277630367
"299","A",6.15976298833339
"300","A",23.3973459152712
"301","A",5.87753301072492
"302","A",8.44289969534022
"303","A",27.0284952498813
"304","A",30.0001393082015
"305","A",9.42392398800802
"306","A",28.2956790930334
"307","A",30.9593919570394
"308","A",46.893259307518
"309","A",7.54381262701352
"310","A",4.67503241936119
"311","A",41.0841225282862
"312","A",41.0500373706033
"313","A",22.498440688619
"314","A",41.7108644229196
"315","A",0
"316","A",48.7623377305775
"317","A",8.62561406213639
"318","A",32.1541347711178
"319","A",30.022871971569
"320","A",27.4882685296529
"321","A",30.0761094876845
"322","A",34.8039492786545
"323","A",11.4567437550277
"324","A",24.5710752715906
"325","A",14.0763769088506
"326","A",22.9956308504085
"327","A",36.8222790829928
"328","A",11.2249619949008
"329","A",45.2793876910291
"330","A",33.4192129531994
"331","A",44.8329098097238
"332","A",39.3139760619102
"333","A",38.14844733262
"334","A",35.2251421849925
"335","A",31.5009649308021
"336","A",47.9373002428616
"337","A",0
"338","A",38.1681708432068
"339","A",46.4962241037633
"340","A",26.4478692973078
"341","A",0
"342","A",18.0928162688789
"343","A",9.76547255519667
"344","A",10.8741104131723
"345","A",45.6239388258333
"346","A",27.1317107584465
"347","A",32.1164590528977
"348","A",2.77861664950925
"349","A",47.666361784327
"350","A",26.5690519075891
"351","A",56.6172281442382
"352","A",48.660718305304
"353","A",25.922425548289
"354","A",21.4310651349559
"355","A",22.3403967997533
"356","A",7.3910462465244
"357","A",78.832954301981
"358","A",43.4252168769358
"359","A",39.4397467243812
"360","A",27.7055688649068
"361","A",27.2518714079519
"362","A",31.1699921431556
"363","A",54.8712150783116
"364","A",45.5745248879828
"365","A",25.3129718770602
"366","A",0
"367","A",26.895324316728
"368","A",9.84076806445557
"369","A",30.7188783996349
"370","A",36.2926142853177
"371","A",30.4650042852933
"372","A",13.5745461627526
"373","A",21.9657998887517
"374","A",49.7322721480303
"375","A",46.9432313556845
"376","A",41.5002725618239
"377","A",26.793132836238
"378","A",34.6504303413573
"379","A",16.3904602155171
"380","A",26.7601369520398
"381","A",38.927977155958
"382","A",28.0146137600752
"383","A",23.2880876233186
"384","A",16.6457669387583
"385","A",24.2513866127524
"386","A",5.6397902506157
"387","A",30.1186864353805
"388","A",50.3732932910196
"389","A",21.858636797856
"390","A",27.0966098435384
"391","A",0
"392","A",29.7072353989589
"393","A",38.8859459564094
"394","A",20.9125405939896
"395","A",29.4310583946747
"396","A",48.9789509692368
"397","A",12.8350418453437
"398","A",42.4633800320783
"399","A",24.5939470370183
"400","A",13.9509149683856
"401","A",28.1762335972024
"402","A",27.486540702418
"403","A",34.5010656922766
"404","A",10.7050337394198
"405","A",16.1239235599685
"406","A",24.9841891129597
"407","A",24.3387794780213
"408","A",25.9935464799246
"409","A",19.153441612543
"410","A",30.9355940004257
"411","A",22.8097409473661
"412","A",49.7598379723747
"413","A",51.5438059682735
"414","A",26.267770838001
"415","A",36.1379331737293
"416","A",28.5657332527721
"417","A",26.524109340082
"418","A",30.2100784939779
"419","A",33.0792673505807
"420","A",21.9652656462677
"421","A",16.4212637612549
"422","A",0
"423","A",2.01002145316349
"424","A",42.7821110120225
"425","A",8.69422549672286
"426","A",2.67005731365446
"427","A",33.1018401933644
"428","A",48.1696569675834
"429","A",17.9110556896922
"430","A",35.2640592183735
"431","A",39.0366763870534
"432","A",36.7485924434667
"433","A",15.9826303479296
"434","A",21.1174466726031
"435","A",35.6417094262513
"436","A",28.0459100322122
"437","A",40.0138691255729
"438","A",35.3948654727076
"439","A",41.2541422516826
"440","A",40.589596332263
"441","A",32.6577537421068
"442","A",45.3275340022578
"443","A",9.59283427523883
"444","A",28.6916002088267
"445","A",0
"446","A",6.69899082839295
"447","A",19.4333696571087
"448","A",43.9866507989286
"449","A",16.717391972097
"450","A",21.1644206045413
"451","A",8.10224312597414
"452","A",0
"453","A",15.6075900914312
"454","A",14.8127368179996
"455","A",24.0067001927162
"456","A",22.793290066679
"457","A",47.4257895648355
"458","A",26.9204874119661
"459","A",9.67519206234295
"460","A",58.6326147694771
"461","A",17.1976643669662
"462","A",9.33130594573468
"463","A",49.7534507278733
"464","A",30.5143534182756
"465","A",6.61511919306843
"466","A",29.6705407846745
"467","A",34.9472453350996
"468","A",27.1013242477343
"469","A",20.2476042107423
"470","A",46.4778948701263
"471","A",8.48496213124556
"472","A",33.5598099008606
"473","A",60.5654886303274
"474","A",10.7985117562064
"475","A",43.6355959252124
"476","A",0
"477","A",34.1674450531726
"478","A",47.6871702801883
"479","A",42.0774354895088
"480","A",30.8820339022821
"481","A",19.6269035359176
"482","A",47.0188096708434
"483","A",13.1649597724652
"484","A",33.718998116853
"485","A",21.9507106046176
"486","A",27.958112213073
"487","A",17.1139783498202
"488","A",28.3258217219652
"489","A",21.0087155122767
"490","A",18.6496005319408
"491","A",0.223460416216088
"492","A",8.6751474214771
"493","A",18.7304892458194
"494","A",33.2039130013382
"495","A",7.88103650525857
"496","A",17.7670451587684
"497","A",26.9044963966295
"498","A",28.3514009706526
"499","A",8.72608079060553
"500","A",32.4652497962261
"501","A",38.7522424822487
"502","A",0
"503","A",24.0760603117807
"504","A",52.5674892782742
"505","A",6.3773323596397
"506","A",44.5576231868337
"507","A",12.0178411594195
"508","A",12.2728360623778
"509","A",4.55612637929822
"510","A",10.60718024789
"511","A",6.48302432227953
"512","A",20.1279656198775
"513","A",46.8209447244495
"514","A",21.9846345314789
"515","A",27.8397566765396
"516","A",18.6029463387133
"517","A",14.5583825328017
"518","A",32.6059390431948
"519","A",45.8254719890405
"520","A",29.1588846983526
"521","A",9.14016851603018
"522","A",24.9695845860051
"523","A",35.1927801126312
"524","A",27.6219229959369
"525","A",0
"526","A",14.482978386926
"527","A",4.68516034927141
"528","A",27.1890368595288
"529","A",39.4963785647301
"530","A",0
"531","A",17.3258559441742
"532","A",11.5402085117323
"533","A",27.6719223043119
"534","A",5.22874898518803
"535","A",41.8475869568528
"536","A",37.995789661166
"537","A",16.2353932515702
"538","A",44.6466054990661
"539","A",27.8316732932062
"540","A",49.6117244282086
"541","A",1.5639819828954
"542","A",24.4144600314655
"543","A",17.6290240860785
"544","A",47.457502720431
"545","A",40.0149192213899
"546","A",41.8246345080578
"547","A",40.0305130081179
"548","A",28.3811768596654
"549","A",3.47583190386103
"550","A",28.4548746527384
"551","A",4.24378185179512
"552","A",23.9589738660636
"553","A",30.1671500406039
"554","A",34.840546860637
"555","A",17.1346187281798
"556","A",20.0404131034688
"557","A",15.0346448166387
"558","A",63.9492974733375
"559","A",46.2275612045665
"560","A",3.27816571985027
"561","A",27.3136408846156
"562","A",33.9421769944711
"563","A",41.2789169442951
"564","A",31.1013132741548
"565","A",36.4507453352756
"566","A",41.3598925717126
"567","A",38.9382216689473
"568","A",25.8333868111668
"569","A",30.5206512813875
"570","A",24.5560046280594
"571","A",28.5060700717657
"572","A",16.1743407996547
"573","A",14.0848293227038
"574","A",25.1715018830222
"575","A",32.3989872531797
"576","A",20.373670309282
"577","A",27.6912266737233
"578","A",25.9060240391802
"579","A",26.9463469480809
"580","A",13.4155482430473
"581","A",36.8034140347072
"582","A",19.4646733556594
"583","A",21.2070642327575
"584","A",20.3728965116358
"585","A",11.7257868695046
"586","A",22.5467893834787
"587","A",22.0649331997208
"588","A",24.4621714487392
"589","A",18.1279455581766
"590","A",8.71978564510356
"591","A",17.1833055540693
"592","A",13.5696361664863
"593","A",28.708652676428
"594","A",25.0883491434637
"595","A",0
"596","A",32.7416407613474
"597","A",43.019072609283
"598","A",45.5840920760835
"599","A",0
"600","A",39.9431014590258
"601","A",39.3586232571842
"602","A",31.4152889209754
"603","A",27.425236433679
"604","A",10.7779360943136
"605","A",50.0584825775016
"606","A",28.1063337035335
"607","A",13.9884587372325
"608","A",0
"609","A",44.7305551589579
"610","A",34.1722329586661
"611","A",42.6475686545314
"612","A",1.17178639091082
"613","A",42.2159610245724
"614","A",10.2618404345915
"615","A",35.7521871165827
"616","A",45.4264415341039
"617","A",34.8665406714267
"618","A",36.5254939974951
"619","A",16.0947060680871
"620","A",26.4971945926583
"621","A",42.9565383370126
"622","A",37.5760911293496
"623","A",24.7149309629313
"624","A",37.7828651748845
"625","A",0
"626","A",37.5717022776217
"627","A",28.2854190723958
"628","A",29.7428770763473
"629","A",24.8327489550052
"630","A",39.9241719155129
"631","A",19.2599844218395
"632","A",29.9578261331744
"633","A",49.69629984549
"634","A",40.567143646439
"635","A",8.26360079657684
"636","A",24.030224675725
"637","A",33.136292589111
"638","A",7.45406368419865
"639","A",17.3687626583876
"640","A",29.8510204850985
"641","A",20.2628846806149
"642","A",10.5695116850386
"643","A",20.0901351612704
"644","A",30.0963240874752
"645","A",46.3848330168364
"646","A",21.3335158353171
"647","A",18.5393287720903
"648","A",8.02534853124818
"649","A",42.6174400382093
"650","A",14.8298294570388
"651","A",36.41346352664
"652","A",14.5791371067689
"653","A",33.4592712939769
"654","A",35.5901421002048
"655","A",31.2773488806205
"656","A",38.6091983875081
"657","A",0
"658","A",24.4572380502432
"659","A",7.24561187978417
"660","A",0
"661","A",15.6111859148984
"662","A",14.2998932403638
"663","A",14.8729210487991
"664","A",0.395547708579326
"665","A",39.9204819812816
"666","A",27.9876250076464
"667","A",15.0004006255997
"668","A",0
"669","A",30.5882645557458
"670","A",16.1883451935816
"671","A",52.3947855524115
"672","A",48.4647019350423
"673","A",20.4502136981644
"674","A",23.3273453212516
"675","A",23.3517879912552
"676","A",22.7053289646828
"677","A",22.6613407297231
"678","A",8.35295519397308
"679","A",7.19602078448575
"680","A",12.5505981268881
"681","A",38.5377493943788
"682","A",41.6075087593326
"683","A",16.4593457698474
"684","A",37.9816706072423
"685","A",36.7264183809788
"686","A",33.9302833809288
"687","A",4.75287148587296
"688","A",21.3403317935988
"689","A",8.32855241167146
"690","A",4.5458585570098
"691","A",8.10663688828263
"692","A",15.6846929574102
"693","A",33.1961014885614
"694","A",31.9064016417286
"695","A",3.23112344402605
"696","A",43.1834861784424
"697","A",22.783420878113
"698","A",25.6627870102762
"699","A",27.1553114550842
"700","A",16.0648497743422
"701","A",27.1419847923428
"702","A",10.5889946366109
"703","A",25.5722300465846
"704","A",20.3881714894459
"705","A",31.9716641260424
"706","A",32.8771867102285
"707","A",35.2564540287216
"708","A",40.2307972549428
"709","A",35.9688099021285
"710","A",0
"711","A",27.0980003859833
"712","A",41.6143490273737
"713","A",13.3288605411652
"714","A",40.4788062431211
"715","A",39.3366278097356
"716","A",15.6574586885205
"717","A",6.54849587451865
"718","A",33.2650461035503
"719","A",23.0026595184189
"720","A",24.6323950869722
"721","A",16.7670739322499
"722","A",8.40209486665729
"723","A",53.8216707305054
"724","A",18.4986688914059
"725","A",47.9163662720689
"726","A",35.6055736661738
"727","A",4.38892385330432
"728","A",19.853313362443
"729","A",35.1284568132756
"730","A",6.44534157122039
"731","A",44.9035284190338
"732","A",47.8430599648554
"733","A",13.4291360869659
"734","A",38.6578260891506
"735","A",22.6418795904626
"736","A",12.2474664660119
"737","A",9.7911682545483
"738","A",20.2633782185783
"739","A",18.9282218508775
"740","A",32.947456170008
"741","A",0
"742","A",2.85959408490614
"743","A",33.7940487399379
"744","A",33.0044849422843
"745","A",27.9666836437394
"746","A",30.2526835939768
"747","A",7.57846732433032
"748","A",19.243525394332
"749","A",20.7092584651407
"750","A",56.0046249171721
"751","A",20.3079897160371
"752","A",10.8633233664562
"753","A",25.5987510285726
"754","A",54.4385877971826
"755","A",21.2413750790783
"756","A",35.8388530467313
"757","A",37.1469359260973
"758","A",30.1418883863096
"759","A",34.524588568173
"760","A",9.83644964627332
"761","A",20.131453828665
"762","A",0
"763","A",20.1475941039875
"764","A",22.7109534793567
"765","A",49.6992895300591
"766","A",74.8262500825708
"767","A",51.6827452279238
"768","A",16.434447173744
"769","A",8.93752980409059
"770","A",21.1713385723257
"771","A",39.5465426551384
"772","A",37.5201901925525
"773","A",23.4073309644032
"774","A",16.1834486966793
"775","A",19.788680210105
"776","A",3.36580756123444
"777","A",31.9781581119296
"778","A",16.0472999580054
"779","A",13.3050630581899
"780","A",22.9123807830586
"781","A",39.7693108332927
"782","A",36.7746306833393
"783","A",45.8737505560387
"784","A",7.38445999236061
"785","A",17.0925574752543
"786","A",3.57746415724213
"787","A",39.9289202325978
"788","A",24.9096017863944
"789","A",21.2059135667167
"790","A",38.1361764200902
"791","A",53.6344990472084
"792","A",9.17098882292881
"793","A",33.6472496851916
"794","A",29.5074011938913
"795","A",3.64121114846902
"796","A",29.063465477222
"797","A",0
"798","A",0
"799","A",34.0786351430401
"800","A",17.0978947286515
"801","A",47.0006660970836
"802","A",26.3341014632022
"803","A",0
"804","A",46.2740085212923
"805","A",40.9740677074963
"806","A",27.2835270604863
"807","A",25.4273190284618
"808","A",42.2325710479242
"809","A",22.7141762343368
"810","A",12.7926511725654
"811","A",47.8865822913513
"812","A",40.3804344079696
"813","A",25.0372634867794
"814","A",22.8983468270632
"815","A",13.3174961048455
"816","A",37.0318185005042
"817","A",15.49618630323
"818","A",18.2211129370937
"819","A",29.290760198322
"820","A",6.29596427076756
"821","A",26.1909195899987
"822","A",29.6880754485334
"823","A",45.9189032517903
"824","A",33.403852563238
"825","A",21.5116529930282
"826","A",9.65206688539995
"827","A",20.1359232103757
"828","A",61.6669213405382
"829","A",21.2703371217721
"830","A",41.3989378546455
"831","A",23.4594550685151
"832","A",16.791268367034
"833","A",24.2960163250609
"834","A",30.7764558140234
"835","A",36.038454157408
"836","A",41.9058743133291
"837","A",36.6274180342866
"838","A",15.1276205101903
"839","A",39.1367760433358
"840","A",10.4533948223489
"841","A",43.7842453568971
"842","A",43.9262064562394
"843","A",17.3533628708143
"844","A",18.242051252613
"845","A",6.32318820828396
"846","A",23.6866519483103
"847","A",24.1004103611556
"848","A",25.1176936071175
"849","A",33.189232202315
"850","A",36.2277035078891
"851","A",10.7164903015734
"852","A",23.3973532409938
"853","A",7.79434301579095
"854","A",13.8344192694055
"855","A",23.9761006105438
"856","A",33.7755076808466
"857","A",32.2708952002879
"858","A",13.8847117541563
"859","A",39.1034224749324
"860","A",46.6324721311306
"861","A",14.3039581033545
"862","A",12.5548072189128
"863","A",13.651609558633
"864","A",45.5266148301936
"865","A",14.5005659067857
"866","A",38.7781836004165
"867","A",26.6736985236731
"868","A",18.3664995835029
"869","A",16.7148041247702
"870","A",28.4374258005938
"871","A",32.305111120828
"872","A",18.215874007192
"873","A",22.3261787441062
"874","A",12.9561720045574
"875","A",0
"876","A",22.9580521785523
"877","A",31.4262719914627
"878","A",34.1102698287065
"879","A",21.5963279612137
"880","A",25.4821087238297
"881","A",52.6194134821748
"882","A",47.5083983035958
"883","A",28.5515460318011
"884","A",29.3247016893546
"885","A",37.7831371279066
"886","A",28.1917240854774
"887","A",18.3129558828641
"888","A",22.5108462652682
"889","A",13.7565827532538
"890","A",8.99019162429885
"891","A",45.1995406477428
"892","A",28.6603362217142
"893","A",0
"894","A",22.1758524336877
"895","A",26.2133634701239
"896","A",37.7653619165768
"897","A",46.0632099076884
"898","A",11.6427002613049
"899","A",28.4701883918695
"900","A",37.6842691177869
"901","A",19.7715227759952
"902","A",11.4519347611286
"903","A",59.3199170414488
"904","A",15.8175148625753
"905","A",21.7886843821537
"906","A",32.8507823755462
"907","A",0
"908","A",16.1015609716027
"909","A",13.7332444495972
"910","A",21.7604235198335
"911","A",35.0062915437668
"912","A",22.5426962232149
"913","A",12.891798263883
"914","A",24.2987316079545
"915","A",41.6807951654033
"916","A",29.9344193404403
"917","A",48.9209947926141
"918","A",51.2923211555018
"919","A",15.0686617756628
"920","A",0
"921","A",37.109822028301
"922","A",21.2410238703279
"923","A",12.5858912406998
"924","A",11.258419561687
"925","A",22.9675741527073
"926","A",17.6189254866773
"927","A",26.5790069171627
"928","A",26.535871150342
"929","A",6.85746468273048
"930","A",12.6655082881394
"931","A",44.3848791462987
"932","A",24.211913477749
"933","A",18.0663437026367
"934","A",30.2857125577451
"935","A",41.6196276965601
"936","A",23.8875160126845
"937","A",29.2053272527261
"938","A",19.655570932664
"939","A",22.9479873573643
"940","A",20.2507790742364
"941","A",11.6418322176358
"942","A",52.0600839430811
"943","A",9.61118379304063
"944","A",17.9742204308875
"945","A",29.4151759503167
"946","A",61.9102132184943
"947","A",32.9350580493245
"948","A",7.29372541928145
"949","A",11.3886189595634
"950","A",24.9319493289874
"951","A",12.2400756347408
"952","A",39.1279284678274
"953","A",21.7592461879246
"954","A",43.5119380521575
"955","A",16.624849117695
"956","A",42.1354186876564
"957","A",32.6577490636938
"958","A",16.1925621491319
"959","A",5.93923911461273
"960","A",23.4131517478036
"961","A",16.0419069106034
"962","A",41.7694301783584
"963","A",39.630102951167
"964","A",17.2471356364442
"965","A",30.4088358764928
"966","A",4.58619254294802
"967","A",16.1360691118458
"968","A",4.59829621994804
"969","A",38.3987260250922
"970","A",0
"971","A",21.497208709635
"972","A",37.6325760681585
"973","A",8.58107040133846
"974","A",8.24074873900653
"975","A",0
"976","A",42.1764136509007
"977","A",33.6522387136386
"978","A",21.3509881435658
"979","A",11.9341099059253
"980","A",13.770632719494
"981","A",26.632343597743
"982","A",0
"983","A",23.9592689740933
"984","A",18.4122356539346
"985","A",15.5711922922512
"986","A",17.8869454552275
"987","A",26.4299841106129
"988","A",25.2670601486212
"989","A",27.5577539530479
"990","A",17.6538462615887
"991","A",21.2164811870827
"992","A",14.1276495549073
"993","A",24.5048867859155
"994","A",29.4317294249279
"995","A",14.6791163433411
"996","A",24.8060397433959
"997","A",19.2010235126076
"998","A",36.5096311547682
"999","A",54.9924211464095
"1000","A",49.9341338861133
"1001","A",16.1968607413945
"1002","A",41.7306194957034
"1003","A",43.7449515597789
"1004","A",24.2427472816706
"1005","A",30.6543432377247
"1006","A",6.7579624007507
"1007","A",21.9011479253596
"1008","A",17.0648011710832
"1009","A",29.4372890050149
"1010","A",48.3293121101797
"1011","A",30.4113773069238
"1012","A",9.87733595982896
"1013","A",34.4242836664916
"1014","A",17.9673419474653
"1015","A",25.8575189244053
"1016","A",26.2708599653301
"1017","A",20.0524807367914
"1018","A",16.1822255114193
"1019","A",34.8206129056933
"1020","A",29.3051699816873
"1021","A",4.54486972607648
"1022","A",37.2791968996999
"1023","A",35.2947679522281
"1024","A",3.20031352730316
"1025","A",21.702101129988
"1026","A",18.4587198339072
"1027","A",21.1722894579204
"1028","A",0
"1029","A",13.504085577053
"1030","A",21.0705781547669
"1031","A",50.880031400505
"1032","A",31.1590243453459
"1033","A",13.052043232621
"1034","A",0
"1035","A",17.4807041894072
"1036","A",18.8292018149352
"1037","A",34.2228561492303
"1038","A",3.01971352149404
"1039","A",49.7648440027849
"1040","A",31.325290289333
"1041","A",11.8035967024724
"1042","A",21.7716071459736
"1043","A",27.0908115658895
"1044","A",44.7895808602795
"1045","A",11.9297119240269
"1046","A",9.99636803521937
"1047","A",59.0177004082991
"1048","A",20.0681321081719
"1049","A",10.8671629094339
"1050","A",44.620369887006
"1051","A",7.19749991075725
"1052","A",45.258347523965
"1053","A",25.03484433808
"1054","A",19.4200689738058
"1055","A",22.8768650628671
"1056","A",16.3858862053523
"1057","A",51.9868173585783
"1058","A",38.9818214984884
"1059","A",17.587593771236
"1060","A",0
"1061","A",16.1173674582842
"1062","A",13.6443873163306
"1063","A",0
"1064","A",45.0130223947462
"1065","A",29.7385338098345
"1066","A",28.9093063837909
"1067","A",22.592687279609
"1068","A",33.4779805424796
"1069","A",29.5751507831344
"1070","A",13.087728046376
"1071","A",43.2976654820486
"1072","A",32.9728729146658
"1073","A",67.7727767891138
"1074","A",24.8159848420203
"1075","A",30.0352920034495
"1076","A",18.5577070300466
"1077","A",49.5744239454342
"1078","A",0
"1079","A",55.87811375328
"1080","A",49.8888268998632
"1081","A",0.4851828980539
"1082","A",66.9314890087019
"1083","A",54.9380458345085
"1084","A",42.7194022557465
"1085","A",45.0974546716561
"1086","A",19.0827707691633
"1087","A",21.6422109383137
"1088","A",55.1392379488914
"1089","A",43.1494430155697
"1090","A",28.4729910629228
"1091","A",0
"1092","A",12.8502335057408
"1093","A",28.2706409689569
"1094","A",35.5540897945419
"1095","A",1.45751885829964
"1096","A",48.936715021626
"1097","A",3.78678184263632
"1098","A",39.8172143151011
"1099","A",16.5794746353857
"1100","A",31.716095863911
"1101","A",18.1534094607707
"1102","A",17.8399715416502
